trend_idx,avg_temp_c,temp_range_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,is_rainy,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain
425,8.5,9.6,1.5,0.6,2.0,68.5,1,1,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8584015232918917,0.512978386299228,8.5,68.5,41.1,2.0
426,8.3,13.399999999999999,9.42,11.8,3.7,68.0,1,1,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8670985522812081,0.4981366284784055,8.3,68.0,802.4000000000001,3.7
427,3.1,6.1,7.33,10.4,6.3,63.5,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8755389928586302,0.4831474640149687,3.1,63.5,660.4,6.3
428,2.5,2.5,8.75,4.0,4.5,68.3,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8837203473619977,0.4680153284438345,2.5,68.3,273.2,4.5
429,4.8,6.8999999999999995,0.5,0.0,2.2,63.3,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8916401947968874,0.45274469960737107,0.0,0.0,0.0,0.0
430,4.8,10.8,0.0,0.0,2.3,55.1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8992961915530253,0.4373400963303323,0.0,0.0,0.0,0.0
431,5.3,11.1,0.0,0.0,1.8,49.3,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9066860720977985,0.4218060770826634,0.0,0.0,0.0,0.0
432,5.8,8.399999999999999,0.0,0.0,2.2,55.0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9138076496466615,0.4061472386305789,0.0,0.0,0.0,0.0
433,6.9,12.3,0.0,0.0,1.7,67.3,0,1,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9206588168102428,0.3903682146763026,0.0,0.0,0.0,0.0
434,8.0,12.5,0.0,0.0,2.1,59.8,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9272375462179537,0.374473674486883,0.0,0.0,0.0,0.0
435,9.4,13.700000000000001,0.0,0.0,1.8,58.0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9335418911179212,0.35846832151248087,0.0,0.0,0.0,0.0
436,8.5,5.1000000000000005,1.08,0.0,2.1,72.3,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9395699859530622,0.342356891994542,0.0,0.0,0.0,0.0
437,8.9,11.8,0.0,0.0,2.4,54.6,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.945320046913132,0.3261441535642696,0.0,0.0,0.0,0.0
438,12.4,15.100000000000001,0.0,0.0,1.8,31.4,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9507903724625832,0.3098349038318025,0.0,0.0,0.0,0.0
439,12.6,7.199999999999999,0.75,0.0,2.8,39.1,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9559793438440766,0.2934339689665273,0.0,0.0,0.0,0.0
440,4.9,8.799999999999999,9.0,0.8,3.6,56.3,1,1,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9608854255574977,0.27694620226893646,4.9,56.3,45.04,3.6
441,2.5,8.1,3.92,0.4,2.9,46.0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9655071658143364,0.2603764827344581,2.5,46.0,18.400000000000002,2.9
442,2.1,5.3,12.92,9.9,2.8,70.6,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.969843196967294,0.24372971360968387,2.1,70.6,698.9399999999999,2.8
443,2.4,9.2,0.0,0.0,2.4,49.5,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9738922359149924,0.22701082094141847,0.0,0.0,0.0,0.0
444,8.2,12.8,0.0,0.0,2.7,62.8,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9776530844816641,0.2102247521189836,0.0,0.0,0.0,0.0
445,11.6,10.799999999999999,0.0,0.0,2.9,61.3,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.981124629771712,0.19337647441020586,0.0,0.0,0.0,0.0
446,12.8,13.799999999999999,0.0,0.0,2.7,53.8,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.984305844499033,0.17647097349152166,0.0,0.0,0.0,0.0
447,15.2,16.9,0.0,0.0,1.9,49.0,0,1,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9871957872910085,0.15951325197263655,0.0,0.0,0.0,0.0
448,15.5,9.600000000000001,0.67,0.0,3.0,56.1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9897936029670716,0.14250832791617088,0.0,0.0,0.0,0.0
449,12.7,12.999999999999998,0.0,0.0,3.3,63.5,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.992098522791769,0.12546123335273648,0.0,0.0,0.0,0.0
450,15.5,17.9,0.0,0.0,2.2,46.4,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9941098647022418,0.10837701279187609,0.0,0.0,0.0,0.0
451,13.7,11.500000000000002,4.83,0.3,3.2,65.1,1,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9958270335100595,0.09126072172931188,13.7,65.1,19.529999999999998,3.2
452,6.5,8.700000000000001,0.0,0.0,3.7,41.6,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9972495210773451,0.07411742515094437,0.0,0.0,0.0,0.0
453,3.3,6.1000000000000005,2.25,0.0,3.6,40.8,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.998376906467142,0.056952196034039754,0.0,0.0,0.0,0.0
454,3.3,9.4,4.67,0.0,2.8,51.1,0,1,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9992088560679753,0.03977011384605572,0.0,0.0,0.0,0.0
455,7.7,12.9,0.0,0.0,2.2,50.5,0,0,0,1,1.0,6.123233995736766e-17,0.0,1.0,0.9997451236925734,0.022576263041545485,0.0,0.0,0.0,0.0
456,10.1,13.1,0.0,0.0,1.8,53.0,0,0,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9999855506507186,0.005375731557583884,0.0,0.0,0.0,0.0
457,8.9,9.2,0.32,0.0,2.4,55.4,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9999300657962057,-0.011826390691832589,0.0,0.0,0.0,0.0
458,9.8,13.299999999999999,0.0,0.0,2.4,58.6,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9995786855478958,-0.029025013321975237,0.0,0.0,0.0,0.0
459,10.6,10.399999999999999,0.0,0.0,2.2,54.5,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9989315138848577,-0.046215046983708354,0.0,0.0,0.0,0.0
460,8.0,2.0,18.22,22.8,1.9,86.1,1,1,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9979887423155984,-0.06339140486951038,8.0,86.1,1963.08,1.9
461,10.3,8.799999999999999,0.33,0.0,2.8,67.3,0,1,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9967506498213929,-0.08054900421874167,0.0,0.0,0.0,0.0
462,13.5,14.600000000000001,0.0,0.0,2.7,54.5,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9952176027737294,-0.09768276782171598,0.0,0.0,0.0,0.0
463,13.8,8.2,0.0,0.0,3.1,55.0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9933900548258936,-0.11478762552212701,0.0,0.0,0.0,0.0
464,12.7,9.6,2.52,0.8,2.0,51.6,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9912685467787256,-0.13185851571739118,12.7,51.6,41.28,2.0
465,13.2,10.3,3.42,0.0,2.2,60.6,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9888537064205885,-0.1488903868564548,0.0,0.0,0.0,0.0
466,16.2,16.1,0.0,0.0,2.0,51.8,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.986146248341595,-0.16587819893463143,0.0,0.0,0.0,0.0
467,12.9,21.1,11.17,15.4,3.1,66.5,1,1,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9831469737221499,-0.1828169249850199,12.9,66.5,1024.1000000000001,3.1
468,5.5,7.1,6.47,4.2,4.2,71.1,1,1,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9798567700958665,-0.1997015525660636,5.5,71.1,298.62,4.2
469,4.4,3.4,11.88,7.4,2.5,87.4,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9762766110869321,-0.21652708524481437,4.4,87.4,646.7600000000001,2.5
470,8.2,11.7,0.0,0.0,2.7,70.3,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9724075561219968,-0.23328854407545518,0.0,0.0,0.0,0.0
471,14.6,15.499999999999998,0.0,0.0,2.5,58.0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9682507501166718,-0.2499809690726521,0.0,0.0,0.0,0.0
472,19.7,8.899999999999999,0.0,0.0,2.6,63.5,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9638074231367307,-0.26659942067929354,0.0,0.0,0.0,0.0
473,18.6,8.299999999999999,0.83,0.0,2.4,67.9,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9590788900341131,-0.28313898122818354,0.0,0.0,0.0,0.0
