trend_idx,avg_temp_c,temp_range_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,is_rainy,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain
366,2.6,11.4,0.0,0.0,2.2,64.3,0,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.017201575418260506,0.9998520419557735,0.0,0.0,0.0,0.0
367,0.5,8.9,0.0,0.0,2.1,48.8,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.03439806061360801,0.9994082116062598,0.0,0.0,0.0,0.0
368,-1.1,8.3,0.5,0.0,2.2,52.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.051584366869408364,0.9986686402879997,-0.0,0.0,0.0,0.0
369,-0.1,11.100000000000001,0.0,0.0,1.7,49.6,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.06875540848113941,0.9976335468520451,-0.0,0.0,0.0,0.0
370,1.2,3.2,9.0,6.7,2.5,85.0,1,1,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.08590610426133272,0.9963032375991965,1.2,85.0,569.5,2.5
371,1.0,6.4,3.03,3.0,2.8,75.6,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,1.0,75.6,226.79999999999998,2.8
372,-2.6,7.2,1.0,0.1,2.7,53.5,1,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1201261651823505,0.9927586335250793,-2.6,53.5,5.3500000000000005,2.7
373,-3.4,6.3,1.25,0.0,2.7,55.1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.13718540405660057,0.9905453876091833,-0.0,0.0,0.0,0.0
374,-9.7,5.5,0.25,0.0,4.2,38.4,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.1542040475626894,0.988039023376751,-0.0,0.0,0.0,0.0
375,-7.3,10.5,0.0,0.0,1.6,48.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.17117705961019986,0.985240282501282,-0.0,0.0,0.0,0.0
376,-5.1,9.9,0.0,0.0,1.7,57.4,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.18809941761179758,0.9821499931752291,-0.0,0.0,0.0,0.0
377,-3.4,10.7,0.0,0.0,1.8,59.9,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.20496611396949532,0.9787690698649216,-0.0,0.0,0.0,0.0
378,-0.4,9.7,7.42,1.3,1.7,76.9,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.22177215755648186,0.975098513039961,-0.4,76.9,99.97000000000001,1.7
379,2.3,6.9,1.58,0.1,2.3,72.0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.23851257519407648,0.9711394088771653,2.3,72.0,7.2,2.3
380,-3.5,4.8,0.0,0.0,2.9,40.8,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2551824131233728,0.9668929289391521,-0.0,0.0,0.0,0.0
381,-0.5,7.7,2.0,0.0,2.0,65.1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.2717767384711357,0.9623603298276545,-0.0,0.0,0.0,0.0
382,-0.5,10.5,0.0,0.0,1.8,62.4,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2882906407095177,0.9575429528116719,-0.0,0.0,0.0,0.0
383,1.0,11.5,0.0,0.0,1.6,54.1,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,0.0
384,3.8,10.2,0.0,0.0,1.8,65.0,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.321057654185271,0.9470596510722283,0.0,0.0,0.0,0.0
385,3.9,6.6,0.17,0.0,1.7,73.1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.3373010691361842,0.9413968285264122,0.0,0.0,0.0,0.0
386,2.4,7.3,0.0,0.0,1.6,79.8,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3534446712740877,0.9354554315134164,0.0,0.0,0.0,0.0
387,3.6,7.2,0.0,0.0,1.9,70.3,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3694836834473831,0.9292372181882051,0.0,0.0,0.0,0.0
388,2.0,10.1,0.0,0.0,1.6,54.3,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.38541335945432564,0.9227440286201427,0.0,0.0,0.0,0.0
389,3.1,13.3,0.0,0.0,1.5,45.9,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4012289854475009,0.9159777842484877,0.0,0.0,0.0,0.0
390,5.2,10.200000000000001,0.0,0.0,3.1,52.8,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4169258813287287,0.908940487313808,0.0,0.0,0.0,0.0
391,4.6,5.7,0.0,0.0,2.8,50.5,0,1,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4324994021339788,0.901634220265486,0.0,0.0,0.0,0.0
392,0.2,7.8,22.35,5.6,3.5,77.9,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.44794493940789115,0.8940611451454876,0.2,77.9,436.24,3.5
393,-3.9,2.8,22.58,0.1,4.0,71.3,1,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4632579225674917,0.88622350294858,-3.9,71.3,7.13,4.0
