date,daily_rental_count,avg_temp_c,min_temp_c,max_temp_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,year,month,day,dayofweek,dayofyear,weekofyear,is_weekend,is_month_start,is_month_end,is_rainy,temp_range_c,trend_idx,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain,season
2025-01-01,48645,2.6,-2.5,8.9,0.0,0.0,2.2,64.3,2025,1,1,2,1,1,0,1,0,0,11.4,366,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.017201575418260506,0.9998520419557735,0.0,0.0,0.0,0.0,winter
2025-01-02,77718,0.5,-2.9,6.0,0.0,0.0,2.1,48.8,2025,1,2,3,2,1,0,0,0,0,8.9,367,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.03439806061360801,0.9994082116062598,0.0,0.0,0.0,0.0,winter
2025-01-03,77053,-1.1,-5.1,3.2,0.5,0.0,2.2,52.0,2025,1,3,4,3,1,0,0,0,0,8.3,368,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.051584366869408364,0.9986686402879997,-0.0,0.0,0.0,0.0,winter
2025-01-04,56597,-0.1,-5.4,5.7,0.0,0.0,1.7,49.6,2025,1,4,5,4,1,1,0,0,0,11.100000000000001,369,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.06875540848113941,0.9976335468520451,-0.0,0.0,0.0,0.0,winter
2025-01-05,19712,1.2,-0.7,2.5,9.0,6.7,2.5,85.0,2025,1,5,6,5,1,1,0,0,1,3.2,370,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.08590610426133272,0.9963032375991965,1.2,85.0,569.5,2.5,winter
2025-01-06,62525,1.0,-3.0,3.4,3.03,3.0,2.8,75.6,2025,1,6,0,6,2,0,0,0,1,6.4,371,0.49999999999999994,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646,1.0,75.6,226.79999999999998,2.8,winter
2025-01-07,68411,-2.6,-5.7,1.5,1.0,0.1,2.7,53.5,2025,1,7,1,7,2,0,0,0,1,7.2,372,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1201261651823505,0.9927586335250793,-2.6,53.5,5.3500000000000005,2.7,winter
2025-01-08,66720,-3.4,-6.1,0.2,1.25,0.0,2.7,55.1,2025,1,8,2,8,2,0,0,0,0,6.3,373,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.13718540405660057,0.9905453876091833,-0.0,0.0,0.0,0.0,winter
2025-01-09,47971,-9.7,-11.6,-6.1,0.25,0.0,4.2,38.4,2025,1,9,3,9,2,0,0,0,0,5.5,374,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.1542040475626894,0.988039023376751,-0.0,0.0,0.0,0.0,winter
2025-01-10,54569,-7.3,-12.2,-1.7,0.0,0.0,1.6,48.0,2025,1,10,4,10,2,0,0,0,0,10.5,375,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.17117705961019986,0.985240282501282,-0.0,0.0,0.0,0.0,winter
2025-01-11,42552,-5.1,-9.5,0.4,0.0,0.0,1.7,57.4,2025,1,11,5,11,2,1,0,0,0,9.9,376,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.18809941761179758,0.9821499931752291,-0.0,0.0,0.0,0.0,winter
2025-01-12,38308,-3.4,-8.2,2.5,0.0,0.0,1.8,59.9,2025,1,12,6,12,2,1,0,0,0,10.7,377,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.20496611396949532,0.9787690698649216,-0.0,0.0,0.0,0.0,winter
2025-01-13,50945,-0.4,-5.6,4.1,7.42,1.3,1.7,76.9,2025,1,13,0,13,3,0,0,0,1,9.7,378,0.49999999999999994,0.8660254037844387,0.0,1.0,0.22177215755648186,0.975098513039961,-0.4,76.9,99.97000000000001,1.7,winter
2025-01-14,61057,2.3,-1.7,5.2,1.58,0.1,2.3,72.0,2025,1,14,1,14,3,0,0,0,1,6.9,379,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.23851257519407648,0.9711394088771653,2.3,72.0,7.2,2.3,winter
2025-01-15,64305,-3.5,-5.3,-0.5,0.0,0.0,2.9,40.8,2025,1,15,2,15,3,0,0,0,0,4.8,380,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2551824131233728,0.9668929289391521,-0.0,0.0,0.0,0.0,winter
2025-01-16,68299,-0.5,-4.9,2.8,2.0,0.0,2.0,65.1,2025,1,16,3,16,3,0,0,0,0,7.7,381,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.2717767384711357,0.9623603298276545,-0.0,0.0,0.0,0.0,winter
2025-01-17,73521,-0.5,-4.9,5.6,0.0,0.0,1.8,62.4,2025,1,17,4,17,3,0,0,0,0,10.5,382,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2882906407095177,0.9575429528116719,-0.0,0.0,0.0,0.0,winter
2025-01-18,56933,1.0,-4.0,7.5,0.0,0.0,1.6,54.1,2025,1,18,5,18,3,1,0,0,0,11.5,383,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,0.0,winter
2025-01-19,51398,3.8,-1.2,9.0,0.0,0.0,1.8,65.0,2025,1,19,6,19,3,1,0,0,0,10.2,384,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.321057654185271,0.9470596510722283,0.0,0.0,0.0,0.0,winter
2025-01-20,76911,3.9,0.9,7.5,0.17,0.0,1.7,73.1,2025,1,20,0,20,4,0,0,0,0,6.6,385,0.49999999999999994,0.8660254037844387,0.0,1.0,0.3373010691361842,0.9413968285264122,0.0,0.0,0.0,0.0,winter
2025-01-21,76568,2.4,-1.0,6.3,0.0,0.0,1.6,79.8,2025,1,21,1,21,4,0,0,0,0,7.3,386,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3534446712740877,0.9354554315134164,0.0,0.0,0.0,0.0,winter
2025-01-22,80528,3.6,0.5,7.7,0.0,0.0,1.9,70.3,2025,1,22,2,22,4,0,0,0,0,7.2,387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3694836834473831,0.9292372181882051,0.0,0.0,0.0,0.0,winter
2025-01-23,81308,2.0,-2.4,7.7,0.0,0.0,1.6,54.3,2025,1,23,3,23,4,0,0,0,0,10.1,388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.38541335945432564,0.9227440286201427,0.0,0.0,0.0,0.0,winter
2025-01-24,85272,3.1,-2.7,10.6,0.0,0.0,1.5,45.9,2025,1,24,4,24,4,0,0,0,0,13.3,389,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4012289854475009,0.9159777842484877,0.0,0.0,0.0,0.0,winter
2025-01-25,63695,5.2,1.2,11.4,0.0,0.0,3.1,52.8,2025,1,25,5,25,4,1,0,0,0,10.200000000000001,390,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4169258813287287,0.908940487313808,0.0,0.0,0.0,0.0,winter
2025-01-26,49384,4.6,1.8,7.5,0.0,0.0,2.8,50.5,2025,1,26,6,26,4,1,0,0,0,5.7,391,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4324994021339788,0.901634220265486,0.0,0.0,0.0,0.0,winter
2025-01-27,16746,0.2,-2.7,5.1,22.35,5.6,3.5,77.9,2025,1,27,0,27,5,0,0,0,1,7.8,392,0.49999999999999994,0.8660254037844387,0.0,1.0,0.44794493940789115,0.8940611451454876,0.2,77.9,436.24,3.5,winter
